account_id,sign_up_timestamp,first_purchase_timestamp,sign_up_method,first_purchase_value
DRYFey6BnTTSgnsXvyqa9a+lzOQhk7MzTclXWe1Tl+M=,2022-11-13 14:01:34.428000 UTC,,google,
TyEHHI8/toUv8LC/YF9WUhH8LUMUwU27rHNoDi2K6AE=,2022-11-13 14:01:35.501000 UTC,2022-11-13 14:03:45.197000 UTC,google,29.99
LO0vGZ078jHvigw2I1cq/jcONECgByolO92pY7VOnkY=,2022-11-13 14:03:31.148000 UTC,,google,
Q3VdjJydkNtseBuvLF/LskRnR3LwPHhCN9+ZYYNKlVA=,2022-11-13 14:04:04.101000 UTC,,manual,
Q+PJe3HL1lCpveaCZxSv8jtw8hTTgnc6TFoVJXMzCXE=,2022-11-13 14:05:52.836000 UTC,,facebook,
tm5jveQ3lfbF5Cuzg6IEjQhMFpTUPuVKwK5tdELhQfY=,2022-11-13 14:11:07.513000 UTC,,manual,
IyIBI9y8AnZJ1O/WtwyiazgFQq0zI6dXBgVKUx6huh8=,2022-11-13 14:11:29.780000 UTC,2022-11-13 14:13:09.642000 UTC,manual,9.99
YA/NG6SDfdj/Sveg4DEHL4k1zmKXkw20KNbjx2J1kcg=,2022-11-13 14:12:44.574000 UTC,,facebook,
o5yiUB9qeWcY4LG8/b8vm6Ba5AgOjv3uWHMThZfIZZs=,2022-11-13 14:13:30.360000 UTC,,facebook,
4q39zoSBBZO486WjrVLYnjqak1tQNQ7LSqtBlXk7AgU=,2022-11-13 14:14:17.123000 UTC,2022-11-19 23:32:15.194000 UTC,manual,29.99
n0VlV/Tf3+DLPIZSnTvhhwHFWrBkm7shEKO+YoVvGh8=,2022-11-13 14:14:36.257000 UTC,,google,
TitfPQNtLwhWbkPEs1n7MfCqWGHgXyZdhxRXQwgN0g8=,2022-11-13 14:14:58.992000 UTC,,facebook,
O9tJD6gAjM2DQFqKvshY54Q/6/kevF1asT0YU6QJShQ=,2022-11-13 14:16:18.257000 UTC,,facebook,
WT4EOBgXb1Rhg8zDR8DggJzn29RNzpauF8Rhke8J/AM=,2022-11-13 14:17:16.017000 UTC,2022-11-13 14:21:00.309000 UTC,facebook,4.99
Sl1VYVpde4XVQfyvkIX/+vrJxxql9GDfFdVYVY2p6I4=,2022-11-13 14:17:45.946000 UTC,,facebook,
CsecJSUJe17pmouEYenM4Ai06/qQCytJrAOv6ObKAy8=,2022-11-13 14:19:03.559000 UTC,,google,
JNuDepNMHkqQ/gUn5DjHzsWJmbKFRMXh1nzTpl0wTG0=,2022-11-13 14:20:15.002000 UTC,,facebook,
FXX/3IQNhBxWtoEHI8fOouP07BTmJpAg/UJkgDyPYrY=,2022-11-13 14:22:00.723000 UTC,,manual,
Bv0QNY9rdYGmUer4gLwChstTrg9aWlZ8vUT3480yt68=,2022-11-13 14:22:38.346000 UTC,,manual,
GH2TQDDxVSK1jctTqjEQ3kKm4vuYxkwxZhUKgLeGQfM=,2022-11-13 14:22:51.043000 UTC,,facebook,
AIEgDfau0KJwluJwai3WQYIJv1ddP85/LNPNgDDohyc=,2022-11-13 14:23:56.638000 UTC,2022-11-13 14:29:20.075000 UTC,manual,19.99
nsHglQXtD5Wr1W4lkhxKE3MoCcNmTRIFtSxdm9yR5qs=,2022-11-13 14:24:19.602000 UTC,2022-11-15 21:18:36.781000 UTC,google,19.99
Tja4MS8KmcCgfDdWnI1xOWhQhU1HavEW1RBNmENv4Pk=,2022-11-13 14:24:51.331000 UTC,,google,
Uwg0G8uxKcY7ll2jwvvmupXxnPnx2939z97XTAe2rck=,2022-11-13 14:25:40.315000 UTC,,google,
4J7j56yIGieyXWiMsgkgqt6F0mUWT0lD3nniKHZGFRo=,2022-11-13 14:26:12.695000 UTC,,google,
XLawxD7bVzVnbqFIY+rWpT21v8EOvdFkvJtGvC4Ii5k=,2022-11-13 14:27:50.241000 UTC,2023-03-05 06:32:18.959000 UTC,google,19.99
wSRcauOZNloBE187GwGjTx7UjumSiu45o63/2BtEwbU=,2022-11-13 14:29:23.533000 UTC,2022-11-13 14:31:32.208000 UTC,manual,4.99
loSmLrapbGxDIcZrK7gDJOD8BHeK668G9QqDvTCgats=,2022-11-13 14:30:48.091000 UTC,,facebook,
cfJ126rK288klpotM40DzbYEaG8wCFq9Zs5I5Cx+nEs=,2022-11-13 14:31:05.199000 UTC,,manual,
VApXY2JXzIRwkWg79dQU2ySw67Di38s5nGxsGlNlQyc=,2022-11-13 14:34:55.638000 UTC,,manual,
PqrWLKhvO5wE0ufAwrUH2HPm39oBya+ft17SCQrjkbk=,2022-11-13 14:37:04.426000 UTC,,google,
wpAg+we+HvmRks+E+nCdyr60HW+UDQkkd2B7tMaXn4o=,2022-11-13 14:37:50.969000 UTC,,google,
OtRh0QfJTc+0zcJsHtEIhsPdhL1rhTEKwl8fzbAwRvE=,2022-11-13 14:38:35.765000 UTC,,facebook,
FwJuCWGDXJ+9hOAGUqhJf2bzCQv+A24DHi/Mp7xR5Rw=,2022-11-13 14:39:38.261000 UTC,2023-04-14 14:11:30.059000 UTC,facebook,9.99
YRDGDAskcJrWL53MdfVayLeFXmdW2iwZ3bhb+DrT2/g=,2022-11-13 14:40:13.474000 UTC,,google,
tvFr2bB5kKRDyUw7pgSQl77L6OPgFw9CS7TTOuxqQaU=,2022-11-13 14:40:47.503000 UTC,,manual,
Mj1Yzpv8DTanfBZ7yfmiRPCvaY/lW5NuqGVfMRxB0ls=,2022-11-13 14:42:37.452000 UTC,,manual,
iMQdRU6Kszu2S8tdyh6JjrrxNVMyOso9Fl2TZcLVU3g=,2022-11-13 14:43:28.575000 UTC,,google,
4As8NJBB+LbeQz6RSCIgenK+zglgUo8+UOotgRVAqrg=,2022-11-13 14:43:30.066000 UTC,,manual,
9acXp2Kmjx4jX8/iFpoaB8vt/ISXBApQBB0rVTqdrus=,2022-11-13 14:44:38.638000 UTC,,facebook,
q/4sh1Cd8MEBiVkbG4zUvCWogg0mZ4kUSC9hH0jn/yI=,2022-11-13 14:49:23.466000 UTC,,facebook,
FMMr9zP4cFN49UCzWrI2Ba+5dU6AcKuFq1FwWeT2PcQ=,2022-11-13 14:49:44.535000 UTC,,facebook,
NdGTItZjIH24HFhfyy/WSwJ1crn70qLBHnGEHgiLezQ=,2022-11-13 14:50:42.364000 UTC,,manual,
YqvfeI8h+OhAgGjalbXVds/Uurhko+x1gX85UzJGHHA=,2022-11-13 14:51:18.870000 UTC,2023-01-20 00:02:31.985000 UTC,manual,29.99
CxTp9MeVNc+rIJPpXWDBxP0qH94fJybVRR+Bwmmz1T8=,2022-11-13 14:51:45.419000 UTC,,facebook,
hlR4J6VwNzOmTZw6seNh8QwHQBoJlRFhhPUNqld62P4=,2022-11-13 14:53:04.164000 UTC,2022-11-13 14:54:39.641000 UTC,manual,9.99
6fQ+9z1hB6fHYb0/DrEdctHarBcJO9kq6BjEk5g9Tu8=,2022-11-13 14:53:10.458000 UTC,,manual,
JMESldSSG5Bgdu8xVyh1sl6QI4I/k8/P5sxe/v7aGOU=,2022-11-13 14:57:15.252000 UTC,,facebook,
0utqfKlyCqt2fSuettFedTVehIRZGC0bXFI1vvulUn4=,2022-11-13 14:58:09.147000 UTC,,facebook,
2bj5PdaYLn7XQRbpRvQA+2OXITwwallaUBP+ZFtsQT4=,2022-11-13 14:58:38.608000 UTC,,facebook,
gfIIE3e8M6lD/fnVQXYjPG3Z5xrH5RZ0uiCCTtNeEko=,2022-11-13 14:58:39.222000 UTC,2022-11-19 08:54:10.430000 UTC,google,9.99
epemrv/p3GCeWQj4ssqIp9/FYzGmUmpMFltj5vEfJrE=,2022-11-13 14:58:52.424000 UTC,2022-11-13 16:02:12.569000 UTC,facebook,19.99
EkoRj7oaNFlD08daQb6uEVF505xPsLQwdAZEJF4hwKA=,2022-11-13 14:59:38.409000 UTC,2023-04-03 02:05:41.441000 UTC,google,9.99
FLeiWE04Ppsfz+bnkHyfz2S4ifzAMSEpyfPJtiRoQ/g=,2022-11-13 15:00:55.255000 UTC,,manual,
547FOdSHDWO0+dmyfn+e/5m19PUVhKgAmtBv6zATKfw=,2022-11-13 15:02:08.861000 UTC,2022-11-14 19:48:24.445000 UTC,google,9.99
qOztuwc7+9oWVxly2CQsA/m83LeH/0Z0Asg6m3Ht6vY=,2022-11-13 15:02:14.262000 UTC,,google,
NbBEBl0qLkEAfUMEjoa2+LNgbhaN/lWbRO+8s2dx5sM=,2022-11-13 15:03:25.797000 UTC,2022-11-13 15:17:22.554000 UTC,facebook,9.99
ZMvmZk7lDv3BmZlu6F/guX4A6E2Y4KNklu+Bgl4G2aA=,2022-11-13 15:06:39.282000 UTC,,google,
QziVS6rXinCioJiEWtc5DkV2gK1vQM+h37pTEwxo0dw=,2022-11-13 15:06:40.946000 UTC,,google,
YQYsv28tC8y9H15tpWsAMbeEGFAG9HTU3qJDE/GZmj0=,2022-11-13 15:06:54.178000 UTC,,manual,
s6lMGc/JO6u4/LUmlsAKL6rme1+Xdf+jDLUfxn/1mrU=,2022-11-13 15:07:26.664000 UTC,,google,
Oo/fDfi29yvlWkDDczKVZGvdtQ+/OG3oaZdmh0b9HdE=,2022-11-13 15:07:37.326000 UTC,2022-11-13 15:14:46.150000 UTC,google,9.99
vweCYzg9wn1HvHH9b3xVh9iSBbwNeSvK1tmaTw/63WM=,2022-11-13 15:07:41.787000 UTC,,google,
bkzkLfwepsp2Bpop77mn7qSxhEK8giCV14JRlVshCL8=,2022-11-13 15:08:46.093000 UTC,,google,
74lLNZn7vgr18WxC7dXJO1CpSfAfGCLgvqCVBS7PoNI=,2022-11-13 15:09:04.665000 UTC,,manual,
bxXYYMqbfbrgE9o4LsjpO87HUKsp/kFRdQsaho9HGns=,2022-11-13 15:09:05.524000 UTC,,facebook,
XxPNkVBI2qHSy+69e1qFhq/dHg+2XVMVW3xXWm+vELk=,2022-11-13 15:10:14.330000 UTC,,manual,
4PTLQKUaUR1IayBh+F0m/55Q2kiPWKKFZkBA/+fBrFc=,2022-11-13 15:11:03.954000 UTC,2022-12-27 02:10:02.911000 UTC,google,4.99
gAGOQtag5oNVx3dAAMrbbxMnLU6suNS+m2/GCUaL8Oo=,2022-11-13 15:12:32.071000 UTC,,manual,
/BA1snaG7Baqu6bGuPm9Dr/6O05CikLPGsW212gKEYw=,2022-11-13 15:15:58.057000 UTC,,manual,
OC35pUBVFbvpX74EdG+yB2+8B/rjJesxKG+U3/HPfzw=,2022-11-13 15:16:26.863000 UTC,,manual,
AsC87ACRBiH3SuCv8698mOE3sbHrDTIckv70jU/8d70=,2022-11-13 15:18:39.834000 UTC,2022-11-13 15:43:44.793000 UTC,manual,29.99
ZIxxAscZxMooZ7orZqBgs/9kwxiK+R2NMNKee6vCZj8=,2022-11-13 15:20:39.808000 UTC,,google,
qQ8GeTZZmXSX9u2EOES2tZRGh0FvR5TQ5FgsOvBYwBo=,2022-11-13 15:23:54.008000 UTC,2022-11-13 15:24:35.094000 UTC,google,29.99
vBEBR9Xyyj6EzUAhX+2nHknKOnhWKO3kGuhi5i41pjs=,2022-11-13 15:27:07.539000 UTC,,facebook,
gXDXIpMjQbjZiWZxJ1E0Nfb0QKH0J40uyA/hNzBzLAg=,2022-11-13 15:28:11.598000 UTC,,manual,
MGwYD56QXC4XibZsZeI0TZlLkSrEAQAiBpitCuwNaAQ=,2022-11-13 15:28:18.449000 UTC,2022-11-14 10:40:08.265000 UTC,manual,19.99
Fy+ybJ6RVjLd2eKHCq0rxVYcrCvQLPzcZYG0QjpnSx8=,2022-11-13 15:28:34.997000 UTC,,facebook,
TdVQST980FMqZMwY62cSbG8ezvcC7DRvu279RBkAQbw=,2022-11-13 15:31:47.101000 UTC,,facebook,
rCmxY+kNtnkoCu3NDIpRFJByqTbg9j/TKs6WnCuXvWg=,2022-11-13 15:31:52.043000 UTC,,google,
pBtmE2Z8jtO84YVZB2zXrYQlAClHn7PX3PJX6eJUeBo=,2022-11-13 15:33:01.989000 UTC,,manual,
87MUyeQwSCptrqSVaX3ONOyZFTfAQifybsMBituPoGY=,2022-11-13 15:33:03.232000 UTC,,facebook,
ZP3dZCzBZSDVgxbs15xyLGKGkSNO1vEBDSU80tnHVQg=,2022-11-13 15:33:17.794000 UTC,,google,
ekyeSWLWSgKOhW/2RNQq7BOAI9HuBIjIJy6lPdRHqRE=,2022-11-13 15:34:05.045000 UTC,,manual,
BK9Tg9WZpkkcchDkoeZijCNNgF501kevQbYYITZ/v4c=,2022-11-13 15:34:33.731000 UTC,,google,
mfmyxoeLHAf9+lptzra6R6d8R0bEoNFxjWQHsUoow2Q=,2022-11-13 15:37:16.522000 UTC,,manual,
8C7EefRrqF/hiOD1rICyDEb7IoyaOewgKqw+gq4a7z8=,2022-11-13 15:37:25.222000 UTC,,google,
0RqpuH5dg7Mzq/fKDoFmqU0I0NZZSOGkwU0XI+JuzRU=,2022-11-13 15:39:49.484000 UTC,,facebook,
kOhcm5Qg/CNdaDxC5Xc7cfoAx3FMqjdXLzu1sMoRUy8=,2022-11-13 15:39:59.884000 UTC,,google,
QlBzIg0ERd5X3SLmtW8JduBDTA/qcYB37sSSl1KNpv4=,2022-11-13 15:40:08.065000 UTC,,manual,
Wb2baPUmdsrKIRmbA0pKekzDqMxnuYw/lO05FzcSuoc=,2022-11-13 15:42:06.431000 UTC,,facebook,
k/LTwZMdAc+nonBEdHTzPZwjPIRpotpcbFa4fi+kL98=,2022-11-13 15:42:23.861000 UTC,2022-11-13 15:50:58.191000 UTC,manual,29.99
D6j+79zmyEr9xOEHbmJ08q/VnjdvD29udW7hT8XZNi4=,2022-11-13 15:42:51.551000 UTC,,facebook,
mcc1soEAUmFapdcMDgZBQi+CJS2H7tj0gL0bdGsaoUc=,2022-11-13 15:42:52.799000 UTC,,facebook,
l/3qJjYOgHVRWv65eFVFbhp4VbXNIhQ0l/DCPK3dR7A=,2022-11-13 15:43:00.580000 UTC,,google,
lE2BrFZJf7LT9v4/gVfD4o5dM6RE65bayBZS1Iu//L8=,2022-11-13 15:43:22.101000 UTC,,facebook,
z2zqCjBt4uODKCjNgPaiOOn+IVR+jLJ8gCb5H2v8uiI=,2022-11-13 15:43:37.700000 UTC,,facebook,
1qp5yL4FpBZQtM9mONesUtoqwpJvzaatKc5Cx47HqSc=,2022-11-13 15:45:05.712000 UTC,2022-11-13 15:52:03.150000 UTC,google,9.99
PQaItS58G+aaLjfQgGLh7oWgC1q3thKUcXIFOQXqsPM=,2022-11-13 15:45:14.959000 UTC,,manual,
KP5A0BGNcMppZmX0xGOgeNgnPNFY26Z+yhDnQwqlhXE=,2022-11-13 15:45:17.385000 UTC,,google,
cp9nfMVJ3OdcR1Cap6x9i13Gs6p8z4SsOZAjFjmY7pQ=,2022-11-13 15:45:54.483000 UTC,,facebook,
uEBX2nboJR7YSZ/AZLyc43/Pd4VppOLyD/TUfQPexbo=,2022-11-13 15:45:59.973000 UTC,2022-11-23 00:42:30.322000 UTC,manual,9.99
60+tYfFfA1uC7Gx5OGPEyg9g5d0rDYaUxILRCSWxdc4=,2022-11-13 15:46:00.343000 UTC,,google,
20evLIUtPLUQHC+BoQY8WLWJzOzFaNix8Bj3kzuP1ew=,2022-11-13 15:46:08.866000 UTC,,facebook,
jlmeNANfTfsZEfOIG1UyJmvpM6osKJnaq6hlaNecMws=,2022-11-13 15:46:18.711000 UTC,,facebook,
1bZkXDVhKHC+A2hPn8gnETEDKUpiDRsTax5gWGknnAg=,2022-11-13 15:46:25.970000 UTC,,google,
mKDRvMMzs7vJni1kTt5oXgtdLrXfiJI2IcCPvMkfNSU=,2022-11-13 15:46:55.818000 UTC,2022-11-13 16:41:11.331000 UTC,google,9.99
EEHoCaE8esZZSNR4n7l4f2XxceG1pOhEBog3ZWMOY9E=,2022-11-13 15:49:17.396000 UTC,,facebook,
WxWi3AkYwo68zeB1RO+wJNzAqk7xL0mmRajt9eevSFI=,2022-11-13 15:49:47.680000 UTC,2022-12-08 11:52:06.490000 UTC,google,29.99
A0BRCIx0rbhXSCtmkJCC8wHqpwaCk0lfOU/jDAz3gqA=,2022-11-13 15:52:24.717000 UTC,,manual,
3yonzmiA9/sEdnXFre/EWnuzcXlK3Zkem0O8akU4dOo=,2022-11-13 15:52:52.548000 UTC,,google,
odZ+vifKPXiKyaH9b+bqdGDkmrZJtoTrKGHDiXX25KI=,2022-11-13 15:53:03.111000 UTC,,google,
DHMf7gMuoJBWioszfl99JdN//f52ngQYxrwO5pTNuVM=,2022-11-13 15:53:05.114000 UTC,,facebook,
SY+k6keGATxR4v7J3R56rOg4OeKn6Sx0l7d81Ji3qy8=,2022-11-13 15:53:11.267000 UTC,,manual,
GoE381RoTt/qPN9JZoHRVG6tVbLRJ+yNvSovdQTL5n0=,2022-11-13 15:53:21.050000 UTC,,google,
e32/O34J6WxRGPsZ3thltI4XY9ccOhh5drDMY5Nhznk=,2022-11-13 15:53:35.163000 UTC,2023-04-09 11:26:48.011000 UTC,manual,4.99
/epQD/cqWpATinXu71bOAECbrD/befLSTdNSEE38sAM=,2022-11-13 15:54:41.731000 UTC,2022-11-13 15:58:05.300000 UTC,manual,
POYFCBTdrUb6c6glvuvJR2fPqBhWYHKwW7xpCVg4q/s=,2022-11-13 15:55:44.197000 UTC,2022-12-14 04:46:02.222000 UTC,facebook,9.99
G3PbJ/QnvFYrFD0Nvl+e7uLuVSGIVhNXUyVHjAxFzOo=,2022-11-13 15:56:56.673000 UTC,,manual,
NAZORGbck8D7hExn7SxB2Y1rVGXJ8eFOfGzS5dh7QXU=,2022-11-13 15:57:53.942000 UTC,,facebook,
//SfW4CjqUE3oZBfVZRzcVu8DVAIEIMIerHYj4+vad0=,2022-11-13 15:59:06.458000 UTC,,facebook,
auWSqOsB3j6unZbaXY8h3tcj7olOv6KwwmGZXma1uBc=,2022-11-13 15:59:41.114000 UTC,,google,
yVXPZuv6s6zasdTQCAUbIlIYNBJDdCzMVVxzUMRfVaM=,2022-11-13 16:00:13.649000 UTC,2023-01-28 06:24:22.000000 UTC,manual,9.99
FU7ZnldfsljZjExO8eGSwKPnNf6pBJzr/TP2IEBOmAY=,2022-11-13 16:00:32.322000 UTC,,facebook,
RqA7pshoSQsCK02PixDhpfye7T/yMplaeenBEPdj1wM=,2022-11-13 16:01:41.265000 UTC,,facebook,
8ynOvnw0astBmofvhqcV8O/0X6fsQoKGM9czlK+P0yA=,2022-11-13 16:01:44.151000 UTC,,google,
EwX2sTfzfrb+Om6sRS0K/jUSsfQ78zavaK/EYG8GoiI=,2022-11-13 16:02:57.156000 UTC,,manual,
arXx0kwqpNNyhI+3iNetRPBe79E9XKuvO+QZuhdJrrE=,2022-11-13 16:03:15.047000 UTC,2023-02-17 21:56:15.770000 UTC,manual,
3nK77qxV0FAt58LPntRNtzfizxgllK5jAXZKDKOvY/U=,2022-11-13 16:03:17.289000 UTC,,manual,
mr30OoErv/ltEP2Z7GhU6jlkHUD12Zkucp1jDb+sfJM=,2022-11-13 16:03:46.398000 UTC,,manual,
BiOnZ2rw7zJMKRL552Ehy5qAguD7PFoqvPOf8GubDtY=,2022-11-13 16:04:00.355000 UTC,,facebook,
y5shUHA5JKo3Utk+yt0KbhuanBkXrNR7nN+kETt0VJ0=,2022-11-13 16:04:00.385000 UTC,,google,
MBVGTGLBFwfMCbGnJOMWrig5/vFWS33mgsNokRSaakc=,2022-11-13 16:04:23.396000 UTC,,facebook,
J5AoJTRoYjBZ64JuCF3Z2PYeZDt8VdD06A7m21Fh94c=,2022-11-13 16:04:29.998000 UTC,,google,
5p7uJ81FxpSdHHFKFCePVb1aP4axZcMnVU5uoiLKtDc=,2022-11-13 16:06:41.223000 UTC,2022-11-20 02:58:34.296000 UTC,google,29.99
JiQVJIS3pMMCzWBaKJfReZ3g0NjCCopraN2j8XJ46Ak=,2022-11-13 16:07:07.179000 UTC,,google,
4Orhb70EsEtASBVEn+ACMtW9gD++KToyzJjqShBlkb0=,2022-11-13 16:08:44.897000 UTC,,manual,
Vyax3ro2jLVWnkhaEkRmGr8MZL6Ilu9AbVp/P3VqrYQ=,2022-11-13 16:09:13.846000 UTC,2022-11-21 19:48:35.972000 UTC,manual,19.99
eM5bBXV4fksZNYLcwOBYdVs2S+X6G+GQtJY02ILQU+o=,2022-11-13 16:09:36.842000 UTC,,manual,
iDw1KqVy69xUl/S6EYzarDEUJWu+71nPmYCtRczDUUk=,2022-11-13 16:09:44.385000 UTC,2022-11-13 16:34:26.091000 UTC,manual,29.99
NBV6FXraIDEZd/QPr4hRBlqOFBmUDW09I2c2HOnqBX8=,2022-11-13 16:09:54.770000 UTC,,google,
3xiiWLl9GuCep93qir8PTJu2Wjfl6c99AgDdwzwEMhI=,2022-11-13 16:10:17.893000 UTC,,manual,
PQMcFOUReGJalTyBgLuIicCYDyOXP29ThJAZL1LdsVU=,2022-11-13 16:10:58.164000 UTC,2022-11-13 16:18:16.943000 UTC,facebook,9.99
1NDDKg7QAFImRKahAqeH4csNeOU1V21/3sEIm0FeNvs=,2022-11-13 16:10:59.875000 UTC,2022-11-13 16:16:25.195000 UTC,manual,29.99
If6GVEZyUUWFLcjTyyz5JoZ9pTkNkRCLbp1PPaQdlZI=,2022-11-13 16:15:11.714000 UTC,2022-11-26 20:07:13.186000 UTC,facebook,29.99
LE/98nrkxCrRSy93U8xun+MqUPKTIuA5LVtZe9ErUVI=,2022-11-13 16:16:34.396000 UTC,,manual,
XUHwA/oU4t+pgx93e0KfStmyyQCq6DKqDk+KinX5Iao=,2022-11-13 16:16:50.925000 UTC,,manual,
+m+AV7QecPSZzvfRM6FsXQ2fGmbEHaw2coZSSWNhpms=,2022-11-13 16:17:01.212000 UTC,2022-12-17 03:10:10.838000 UTC,google,9.99
JHB9y1fpBcz4XAppgL4wZWE2GRtmkFlzXZwKk+G8x24=,2022-11-13 16:17:55.469000 UTC,,manual,
/WuPluC2YQIHGfx3JD6ttfkYVVl2hkYg9kYWeWwj7T4=,2022-11-13 16:21:17.035000 UTC,,manual,
YanL9MlxB+rR2HK1kVy9pN8BlK/OGK9NK7pyRySt/4w=,2022-11-13 16:21:25.577000 UTC,,manual,
OIPnAyo1pPukFZqRq8Q4XbE9VDuJrVdlALngfjAjdK8=,2022-11-13 16:24:01.196000 UTC,,facebook,
4iTjat01wdC1LPim2M6iI4CAkszvtwMIyGcu6MPJL/c=,2022-11-13 16:24:45.505000 UTC,2022-11-13 16:39:24.710000 UTC,manual,4.99
n7t2cDFhGlp+Mn6I7YpkSi6ichl79O7QmsfiJDZKQFw=,2022-11-13 16:27:24.491000 UTC,2022-12-04 04:02:22.613000 UTC,google,4.99
/U1P0clDXL/1oOdhnRo230ONCwEm6Tjnl8H69H3FA9U=,2022-11-13 16:27:42.211000 UTC,,manual,
WXuf+2ev4WgYugg2B9uIaLa4Nzx3i2tK6wsLFohuiG0=,2022-11-13 16:27:57.894000 UTC,,manual,
9YHYjT+rlR/tFH680HsIwsqQ6sjDWPY4ilXZ6Qp5EG0=,2022-11-13 16:28:45.331000 UTC,,facebook,
NsGQS30/IQJadZySGPyc6pHqevSxEoBL2+X+2vGKRvg=,2022-11-13 16:29:03.200000 UTC,2022-11-13 16:29:49.399000 UTC,manual,29.99
Ljn+QO2XyQWjDS9VvcKXnV2IdLhbHnCzmerbMndfYd4=,2022-11-13 16:29:14.619000 UTC,,facebook,
VSFfbnt3JhMG3hYHgkiVRAZNi8JG/019oaFSZWdYdj0=,2022-11-13 16:29:37.147000 UTC,,manual,
azPbMPlqr64oTp/bTKjrQDRlYwee61hg5/PrbW0D4XM=,2022-11-13 16:30:14.570000 UTC,2022-11-13 16:31:10.130000 UTC,google,9.99
AB0SFXDG1OIxHDw8mEyTL8nEiZAcl+KKNYrmyuZqdlE=,2022-11-13 16:30:16.140000 UTC,,manual,
LDlGvgw0eGsJtLbxAkiMOANn9RGhtiTjTDfwb93xUog=,2022-11-13 16:30:25.766000 UTC,,manual,
9OuRVeB11HM04E1vqzRswsV6OVehsQlUWEIHZsOwEC0=,2022-11-13 16:31:13.095000 UTC,,manual,
4sXp+qRc7d/kj4BaZlGGLMv/xrXQW8nFHGnhcWXHxOw=,2022-11-13 16:32:17.465000 UTC,,facebook,
skw2/nCWs0AAzZiZ74EC75hinTfMzte5gtPEv5Ogrrg=,2022-11-13 16:32:36.290000 UTC,,manual,
vVEercm+6UIlA9jCs7hY1A0zAfPIG9lmx3KCgNp4zF0=,2022-11-13 16:32:52.835000 UTC,2023-01-14 21:48:03.445000 UTC,manual,9.99
hyUgEioh0lULCHgWlPxPKVOF2854j4HvG7Rl0eRHspE=,2022-11-13 16:33:57.808000 UTC,,google,
5QEnbhSK5ZtUv9KKhwELvJwzQXv5+DkJv1EFmHMaSLg=,2022-11-13 16:35:42.897000 UTC,,google,
uVeLUGh0isDyowg4UKkduBl+uC2DbLjwwmudTqvoW0U=,2022-11-13 16:35:44.229000 UTC,2022-11-13 16:55:16.081000 UTC,manual,19.99
/2sbbxVYCtRXcDAPrf69XnU7oeAVQg2AXLxu2tefp6M=,2022-11-13 16:36:16.435000 UTC,,google,
MZHH6KiSrmjQk5iJPxI53BNs9gTq8xe5D6uzsxdWbaM=,2022-11-13 16:36:19.627000 UTC,,manual,
JIXP2fpJlIqLW58JCFEV9RRZNKyb6WDgavRQuXKtRa4=,2022-11-13 16:37:36.102000 UTC,,google,
6Zl7qvoV1AAMmhWq1T8vApSNkK2ea0qTAShghNIRBys=,2022-11-13 16:40:08.403000 UTC,,google,
+RWE0sBn06k87x7e54NjGp7Z9S0mKfBpWuXOa1kSi4c=,2022-11-13 16:41:36.910000 UTC,,google,
zIqyQRyB8NrHvk65/H91/GxnlffwbZMGrswMtLBXsYM=,2022-11-13 16:41:43.800000 UTC,,facebook,
+BT6s14AlEBrw8V2BqvVUOawVVJl5P2u3cp+0RNujmY=,2022-11-13 16:42:20.222000 UTC,,google,
1xd0muCZUqZjYJ5nR/Mn3IWnRQY5IowLMNVejxnD8Qc=,2022-11-13 16:44:09.194000 UTC,2022-11-13 16:47:08.382000 UTC,manual,29.99
hLASnvMuhUsbLLdaHUyjSculaynI2dlgf4fTLpMcZII=,2022-11-13 16:44:13.089000 UTC,,manual,
uF50BmOhxDKF+gkUIdP2NOU5NkXYWBHPNRqoJxLk6R8=,2022-11-13 16:45:54.190000 UTC,2022-11-17 23:07:13.572000 UTC,manual,19.99
4fmwId72NmTjynqj/VBH3gpBCWlGdSCLUH+hHqP1MNM=,2022-11-13 16:47:03.832000 UTC,,manual,
TJZad5pgVbzkHAsqPrVKVRlGFMv9wRq5PLtr9P8E/KA=,2022-11-13 16:48:29.931000 UTC,,manual,
U8HAIos75Ni7G7uyx57E240YRP52FnvanaHwVU64qy0=,2022-11-13 16:49:18.618000 UTC,,google,
dMVgoFT1NSDTY9oTDvg5g+LfGWk7vQUUBarakWAX89w=,2022-11-13 16:49:59.583000 UTC,,google,
Fm8Zw8c/x52JjjpfSouO2+hhNrnmPJVOk7f6WPnu2sg=,2022-11-13 16:50:15.271000 UTC,,manual,
Gf7ZM6R4tu/dD6a7hsxvsz5CWO2+NZa4A23zF0Q0Li0=,2022-11-13 16:50:46.559000 UTC,,google,
89rmPy691pTbYWN8/nMseiL7xKvYuktD1EsPHsfRtek=,2022-11-13 16:51:12.210000 UTC,,manual,
azKAkMqdL097nWWFxi2CBmTjKMzrSIZgWxpHQP3cNfU=,2022-11-13 16:51:35.181000 UTC,2022-12-08 13:26:04.676000 UTC,manual,19.99
nzWC7T9MXc1TXE9D6200LdOyr86cNka2fnrF6HSbVLE=,2022-11-13 16:52:01.280000 UTC,,facebook,
6z+/oHWBbG6t8OzCP19qkG/pwW1G8Rz4A765oOS0XTY=,2022-11-13 16:53:18.326000 UTC,,google,
